compound_id,mq,str_spectrum_ids
Fallopia_070,0.916,"R04_02_1219,R11_03_1012"
Fallopia_070,0.916,"R04_02_1219,R11_03_1060"
Fallopia_070,0.916,"R04_02_1219,R12_01_1061"
Fallopia_070,0.916,"R04_02_1219,R12_01_1108"
Fallopia_070,0.916,"R04_02_1219,R12_02_1034"
Fallopia_070,0.916,"R04_02_1219,R12_02_1082"
Fallopia_070,0.916,"R04_02_1219,R12_03_1016"
Fallopia_070,0.916,"R04_02_1219,R12_03_1067"
Fallopia_070,0.916,"R04_02_1219,R13_01_1200"
Fallopia_070,0.916,"R04_02_1219,R13_02_1198"
Fallopia_070,0.916,"R04_02_1219,R13_03_1168"
Fallopia_070,0.916,"R04_02_1219,R14_01_1130"
Fallopia_070,0.916,"R04_02_1219,R14_02_1075"
Fallopia_070,0.916,"R04_02_1219,R14_02_1123"
Fallopia_070,0.916,"R04_02_1219,R14_03_1052"
Fallopia_070,0.916,"R04_02_1219,R14_03_1105"
Fallopia_070,0.916,"R04_02_1219,R15_01_1085"
Fallopia_070,0.916,"R04_02_1219,R15_02_1069"
Fallopia_070,0.916,"R04_02_1219,R15_03_1067"
Fallopia_070,0.916,"R04_03_1201,R05_01_1128"
Fallopia_070,0.916,"R04_03_1201,R05_01_1184"
Fallopia_070,0.916,"R04_03_1201,R05_02_1099"
Fallopia_070,0.916,"R04_03_1201,R05_02_1155"
Fallopia_070,0.916,"R04_03_1201,R05_03_1090"
Fallopia_070,0.916,"R04_03_1201,R05_03_1141"
Fallopia_070,0.916,"R04_03_1201,R06_01_1180"
Fallopia_070,0.916,"R04_03_1201,R06_01_1239"
Fallopia_070,0.916,"R04_03_1201,R06_02_1213"
Fallopia_070,0.916,"R04_03_1201,R06_03_1187"
Fallopia_070,0.916,"R04_03_1201,R07_01_1207"
Fallopia_070,0.916,"R04_03_1201,R07_01_1267"
Fallopia_070,0.916,"R04_03_1201,R07_02_1215"
Fallopia_070,0.916,"R04_03_1201,R07_03_1209"
Fallopia_070,0.916,"R04_03_1201,R08_02_1200"
Fallopia_070,0.916,"R04_03_1201,R09_01_1206"
Fallopia_070,0.916,"R04_03_1201,R09_02_1171"
Fallopia_070,0.916,"R04_03_1201,R09_03_1157"
Fallopia_070,0.916,"R04_03_1201,R10_01_1039"
Fallopia_070,0.916,"R04_03_1201,R10_01_1086"
Fallopia_070,0.916,"R04_03_1201,R10_02_1013"
Fallopia_070,0.916,"R04_03_1201,R10_02_1058"
Fallopia_070,0.916,"R04_03_1201,R10_03_1011"
Fallopia_070,0.916,"R04_03_1201,R10_03_1055"
Fallopia_070,0.916,"R04_03_1201,R11_01_1039"
Fallopia_070,0.916,"R04_03_1201,R11_01_1088"
Fallopia_070,0.916,"R04_03_1201,R11_02_1026"
Fallopia_070,0.916,"R04_03_1201,R11_02_1074"
Fallopia_070,0.916,"R04_03_1201,R11_03_1012"
Fallopia_070,0.916,"R04_03_1201,R11_03_1060"
Fallopia_070,0.916,"R04_03_1201,R12_01_1061"
Fallopia_070,0.916,"R04_03_1201,R12_01_1108"
Fallopia_070,0.916,"R04_03_1201,R12_02_1034"
Fallopia_070,0.916,"R04_03_1201,R12_02_1082"
Fallopia_070,0.916,"R04_03_1201,R12_03_1016"
Fallopia_070,0.916,"R04_03_1201,R12_03_1067"
Fallopia_070,0.916,"R04_03_1201,R13_01_1200"
Fallopia_070,0.916,"R04_03_1201,R13_02_1198"
Fallopia_070,0.916,"R04_03_1201,R13_03_1168"
Fallopia_070,0.916,"R04_03_1201,R14_01_1130"
Fallopia_070,0.916,"R04_03_1201,R14_02_1075"
Fallopia_070,0.916,"R04_03_1201,R14_02_1123"
Fallopia_070,0.916,"R04_03_1201,R14_03_1052"
Fallopia_070,0.916,"R04_03_1201,R14_03_1105"
Fallopia_070,0.916,"R04_03_1201,R15_01_1085"
Fallopia_070,0.916,"R04_03_1201,R15_02_1069"
Fallopia_070,0.916,"R04_03_1201,R15_03_1067"
Fallopia_070,0.916,"R05_01_1128,R05_01_1184"
Fallopia_070,0.916,"R05_01_1128,R05_02_1099"
Fallopia_070,0.916,"R05_01_1128,R05_02_1155"
Fallopia_070,0.916,"R05_01_1128,R05_03_1090"
Fallopia_070,0.916,"R05_01_1128,R05_03_1141"
Fallopia_070,0.916,"R05_01_1128,R06_01_1180"
Fallopia_070,0.916,"R05_01_1128,R06_01_1239"
Fallopia_070,0.916,"R05_01_1128,R06_02_1213"
Fallopia_070,0.916,"R05_01_1128,R06_03_1187"
Fallopia_070,0.916,"R05_01_1128,R07_01_1207"
Fallopia_070,0.916,"R05_01_1128,R07_01_1267"
Fallopia_070,0.916,"R05_01_1128,R07_02_1215"
Fallopia_070,0.916,"R05_01_1128,R07_03_1209"
Fallopia_070,0.916,"R05_01_1128,R08_02_1200"
Fallopia_070,0.916,"R05_01_1128,R09_01_1206"
Fallopia_070,0.916,"R05_01_1128,R09_02_1171"
Fallopia_070,0.916,"R05_01_1128,R09_03_1157"
Fallopia_070,0.916,"R05_01_1128,R10_01_1039"
Fallopia_070,0.916,"R05_01_1128,R10_01_1086"
Fallopia_070,0.916,"R05_01_1128,R10_02_1013"
Fallopia_070,0.916,"R05_01_1128,R10_02_1058"
Fallopia_070,0.916,"R05_01_1128,R10_03_1011"
Fallopia_070,0.916,"R05_01_1128,R10_03_1055"
Fallopia_070,0.916,"R05_01_1128,R11_01_1039"
Fallopia_070,0.916,"R05_01_1128,R11_01_1088"
Fallopia_070,0.916,"R05_01_1128,R11_02_1026"
Fallopia_070,0.916,"R05_01_1128,R11_02_1074"
Fallopia_070,0.916,"R05_01_1128,R11_03_1012"
Fallopia_070,0.916,"R05_01_1128,R11_03_1060"
Fallopia_070,0.916,"R05_01_1128,R12_01_1061"
Fallopia_070,0.916,"R05_01_1128,R12_01_1108"
Fallopia_070,0.916,"R05_01_1128,R12_02_1034"
Fallopia_070,0.916,"R05_01_1128,R12_02_1082"
Fallopia_070,0.916,"R05_01_1128,R12_03_1016"
Fallopia_070,0.916,"R05_01_1128,R12_03_1067"
Fallopia_070,0.916,"R05_01_1128,R13_01_1200"
Fallopia_070,0.916,"R05_01_1128,R13_02_1198"
Fallopia_070,0.916,"R05_01_1128,R13_03_1168"
Fallopia_070,0.916,"R05_01_1128,R14_01_1130"
Fallopia_070,0.916,"R05_01_1128,R14_02_1075"
Fallopia_070,0.916,"R05_01_1128,R14_02_1123"
Fallopia_070,0.916,"R05_01_1128,R14_03_1052"
Fallopia_070,0.916,"R05_01_1128,R14_03_1105"
Fallopia_070,0.916,"R05_01_1128,R15_01_1085"
Fallopia_070,0.916,"R05_01_1128,R15_02_1069"
Fallopia_070,0.916,"R05_01_1128,R15_03_1067"
Fallopia_070,0.916,"R05_01_1184,R05_02_1099"
Fallopia_070,0.916,"R05_01_1184,R05_02_1155"
Fallopia_070,0.916,"R05_01_1184,R05_03_1090"
Fallopia_070,0.916,"R05_01_1184,R05_03_1141"
Fallopia_070,0.916,"R05_01_1184,R06_01_1180"
Fallopia_070,0.916,"R05_01_1184,R06_01_1239"
Fallopia_070,0.916,"R05_01_1184,R06_02_1213"
Fallopia_070,0.916,"R05_01_1184,R06_03_1187"
Fallopia_070,0.916,"R05_01_1184,R07_01_1207"
Fallopia_070,0.916,"R05_01_1184,R07_01_1267"
Fallopia_070,0.916,"R05_01_1184,R07_02_1215"
Fallopia_070,0.916,"R05_01_1184,R07_03_1209"
Fallopia_070,0.916,"R05_01_1184,R08_02_1200"
Fallopia_070,0.916,"R05_01_1184,R09_01_1206"
Fallopia_070,0.916,"R05_01_1184,R09_02_1171"
Fallopia_070,0.916,"R05_01_1184,R09_03_1157"
Fallopia_070,0.916,"R05_01_1184,R10_01_1039"
Fallopia_070,0.916,"R05_01_1184,R10_01_1086"
Fallopia_070,0.916,"R05_01_1184,R10_02_1013"
Fallopia_070,0.916,"R05_01_1184,R10_02_1058"
Fallopia_070,0.916,"R05_01_1184,R10_03_1011"
Fallopia_070,0.916,"R05_01_1184,R10_03_1055"
Fallopia_070,0.916,"R05_01_1184,R11_01_1039"
Fallopia_070,0.916,"R05_01_1184,R11_01_1088"
Fallopia_070,0.916,"R05_01_1184,R11_02_1026"
Fallopia_070,0.916,"R05_01_1184,R11_02_1074"
Fallopia_070,0.916,"R05_01_1184,R11_03_1012"
Fallopia_070,0.916,"R05_01_1184,R11_03_1060"
Fallopia_070,0.916,"R05_01_1184,R12_01_1061"
Fallopia_070,0.916,"R05_01_1184,R12_01_1108"
Fallopia_070,0.916,"R05_01_1184,R12_02_1034"
Fallopia_070,0.916,"R05_01_1184,R12_02_1082"
Fallopia_070,0.916,"R05_01_1184,R12_03_1016"
Fallopia_070,0.916,"R05_01_1184,R12_03_1067"
Fallopia_070,0.916,"R05_01_1184,R13_01_1200"
Fallopia_070,0.916,"R05_01_1184,R13_02_1198"
Fallopia_070,0.916,"R05_01_1184,R13_03_1168"
Fallopia_070,0.916,"R05_01_1184,R14_01_1130"
Fallopia_070,0.916,"R05_01_1184,R14_02_1075"
Fallopia_070,0.916,"R05_01_1184,R14_02_1123"
Fallopia_070,0.916,"R05_01_1184,R14_03_1052"
Fallopia_070,0.916,"R05_01_1184,R14_03_1105"
Fallopia_070,0.916,"R05_01_1184,R15_01_1085"
Fallopia_070,0.916,"R05_01_1184,R15_02_1069"
Fallopia_070,0.916,"R05_01_1184,R15_03_1067"
Fallopia_070,0.916,"R05_02_1099,R05_02_1155"
Fallopia_070,0.916,"R05_02_1099,R05_03_1090"
Fallopia_070,0.916,"R05_02_1099,R05_03_1141"
Fallopia_070,0.916,"R05_02_1099,R06_01_1180"
Fallopia_070,0.916,"R05_02_1099,R06_01_1239"
Fallopia_070,0.916,"R05_02_1099,R06_02_1213"
Fallopia_070,0.916,"R05_02_1099,R06_03_1187"
Fallopia_070,0.916,"R05_02_1099,R07_01_1207"
Fallopia_070,0.916,"R05_02_1099,R07_01_1267"
Fallopia_070,0.916,"R05_02_1099,R07_02_1215"
Fallopia_070,0.916,"R05_02_1099,R07_03_1209"
Fallopia_070,0.916,"R05_02_1099,R08_02_1200"
Fallopia_070,0.916,"R05_02_1099,R09_01_1206"
Fallopia_070,0.916,"R05_02_1099,R09_02_1171"
Fallopia_070,0.916,"R05_02_1099,R09_03_1157"
Fallopia_070,0.916,"R05_02_1099,R10_01_1039"
Fallopia_070,0.916,"R05_02_1099,R10_01_1086"
Fallopia_070,0.916,"R05_02_1099,R10_02_1013"
Fallopia_070,0.916,"R05_02_1099,R10_02_1058"
Fallopia_070,0.916,"R05_02_1099,R10_03_1011"
Fallopia_070,0.916,"R05_02_1099,R10_03_1055"
Fallopia_070,0.916,"R05_02_1099,R11_01_1039"
Fallopia_070,0.916,"R05_02_1099,R11_01_1088"
Fallopia_070,0.916,"R05_02_1099,R11_02_1026"
Fallopia_070,0.916,"R05_02_1099,R11_02_1074"
Fallopia_070,0.916,"R05_02_1099,R11_03_1012"
Fallopia_070,0.916,"R05_02_1099,R11_03_1060"
Fallopia_070,0.916,"R05_02_1099,R12_01_1061"
Fallopia_070,0.916,"R05_02_1099,R12_01_1108"
Fallopia_070,0.916,"R05_02_1099,R12_02_1034"
Fallopia_070,0.916,"R05_02_1099,R12_02_1082"
Fallopia_070,0.916,"R05_02_1099,R12_03_1016"
Fallopia_070,0.916,"R05_02_1099,R12_03_1067"
Fallopia_070,0.916,"R05_02_1099,R13_01_1200"
Fallopia_070,0.916,"R05_02_1099,R13_02_1198"
Fallopia_070,0.916,"R05_02_1099,R13_03_1168"
Fallopia_070,0.916,"R05_02_1099,R14_01_1130"
Fallopia_070,0.916,"R05_02_1099,R14_02_1075"
Fallopia_070,0.916,"R05_02_1099,R14_02_1123"
Fallopia_070,0.916,"R05_02_1099,R14_03_1052"
Fallopia_070,0.916,"R05_02_1099,R14_03_1105"
Fallopia_070,0.916,"R05_02_1099,R15_01_1085"
Fallopia_070,0.916,"R05_02_1099,R15_02_1069"
Fallopia_070,0.916,"R05_02_1099,R15_03_1067"
Fallopia_070,0.916,"R05_02_1155,R05_03_1090"
Fallopia_070,0.916,"R05_02_1155,R05_03_1141"
Fallopia_070,0.916,"R05_02_1155,R06_01_1180"
Fallopia_070,0.916,"R05_02_1155,R06_01_1239"
Fallopia_070,0.916,"R05_02_1155,R06_02_1213"
Fallopia_070,0.916,"R05_02_1155,R06_03_1187"
Fallopia_070,0.916,"R05_02_1155,R07_01_1207"
Fallopia_070,0.916,"R05_02_1155,R07_01_1267"
Fallopia_070,0.916,"R05_02_1155,R07_02_1215"
Fallopia_070,0.916,"R05_02_1155,R07_03_1209"
Fallopia_070,0.916,"R05_02_1155,R08_02_1200"
Fallopia_070,0.916,"R05_02_1155,R09_01_1206"
Fallopia_070,0.916,"R05_02_1155,R09_02_1171"
Fallopia_070,0.916,"R05_02_1155,R09_03_1157"
Fallopia_070,0.916,"R05_02_1155,R10_01_1039"
Fallopia_070,0.916,"R05_02_1155,R10_01_1086"
Fallopia_070,0.916,"R05_02_1155,R10_02_1013"
Fallopia_070,0.916,"R05_02_1155,R10_02_1058"
Fallopia_070,0.916,"R05_02_1155,R10_03_1011"
Fallopia_070,0.916,"R05_02_1155,R10_03_1055"
Fallopia_070,0.916,"R05_02_1155,R11_01_1039"
Fallopia_070,0.916,"R05_02_1155,R11_01_1088"
Fallopia_070,0.916,"R05_02_1155,R11_02_1026"
Fallopia_070,0.916,"R05_02_1155,R11_02_1074"
Fallopia_070,0.916,"R05_02_1155,R11_03_1012"
Fallopia_070,0.916,"R05_02_1155,R11_03_1060"
Fallopia_070,0.916,"R05_02_1155,R12_01_1061"
Fallopia_070,0.916,"R05_02_1155,R12_01_1108"
Fallopia_070,0.916,"R05_02_1155,R12_02_1034"
Fallopia_070,0.916,"R05_02_1155,R12_02_1082"
Fallopia_070,0.916,"R05_02_1155,R12_03_1016"
Fallopia_070,0.916,"R05_02_1155,R12_03_1067"
Fallopia_070,0.916,"R05_02_1155,R13_01_1200"
Fallopia_070,0.916,"R05_02_1155,R13_02_1198"
Fallopia_070,0.916,"R05_02_1155,R13_03_1168"
Fallopia_070,0.916,"R05_02_1155,R14_01_1130"
Fallopia_070,0.916,"R05_02_1155,R14_02_1075"
Fallopia_070,0.916,"R05_02_1155,R14_02_1123"
Fallopia_070,0.916,"R05_02_1155,R14_03_1052"
Fallopia_070,0.916,"R05_02_1155,R14_03_1105"
Fallopia_070,0.916,"R05_02_1155,R15_01_1085"
Fallopia_070,0.916,"R05_02_1155,R15_02_1069"
Fallopia_070,0.916,"R05_02_1155,R15_03_1067"
Fallopia_070,0.916,"R05_03_1090,R05_03_1141"
Fallopia_070,0.916,"R05_03_1090,R06_01_1180"
Fallopia_070,0.916,"R05_03_1090,R06_01_1239"
Fallopia_070,0.916,"R05_03_1090,R06_02_1213"
Fallopia_070,0.916,"R05_03_1090,R06_03_1187"
Fallopia_070,0.916,"R05_03_1090,R07_01_1207"
Fallopia_070,0.916,"R05_03_1090,R07_01_1267"
Fallopia_070,0.916,"R05_03_1090,R07_02_1215"
Fallopia_070,0.916,"R05_03_1090,R07_03_1209"
Fallopia_070,0.916,"R05_03_1090,R08_02_1200"
Fallopia_070,0.916,"R05_03_1090,R09_01_1206"
Fallopia_070,0.916,"R05_03_1090,R09_02_1171"
Fallopia_070,0.916,"R05_03_1090,R09_03_1157"
Fallopia_070,0.916,"R05_03_1090,R10_01_1039"
Fallopia_070,0.916,"R05_03_1090,R10_01_1086"
Fallopia_070,0.916,"R05_03_1090,R10_02_1013"
Fallopia_070,0.916,"R05_03_1090,R10_02_1058"
Fallopia_070,0.916,"R05_03_1090,R10_03_1011"
Fallopia_070,0.916,"R05_03_1090,R10_03_1055"
Fallopia_070,0.916,"R05_03_1090,R11_01_1039"
Fallopia_070,0.916,"R05_03_1090,R11_01_1088"
Fallopia_070,0.916,"R05_03_1090,R11_02_1026"
Fallopia_070,0.916,"R05_03_1090,R11_02_1074"
Fallopia_070,0.916,"R05_03_1090,R11_03_1012"
Fallopia_070,0.916,"R05_03_1090,R11_03_1060"
Fallopia_070,0.916,"R05_03_1090,R12_01_1061"
Fallopia_070,0.916,"R05_03_1090,R12_01_1108"
Fallopia_070,0.916,"R05_03_1090,R12_02_1034"
Fallopia_070,0.916,"R05_03_1090,R12_02_1082"
Fallopia_070,0.916,"R05_03_1090,R12_03_1016"
Fallopia_070,0.916,"R05_03_1090,R12_03_1067"
Fallopia_070,0.916,"R05_03_1090,R13_01_1200"
Fallopia_070,0.916,"R05_03_1090,R13_02_1198"
Fallopia_070,0.916,"R05_03_1090,R13_03_1168"
Fallopia_070,0.916,"R05_03_1090,R14_01_1130"
Fallopia_070,0.916,"R05_03_1090,R14_02_1075"
Fallopia_070,0.916,"R05_03_1090,R14_02_1123"
Fallopia_070,0.916,"R05_03_1090,R14_03_1052"
Fallopia_070,0.916,"R05_03_1090,R14_03_1105"
Fallopia_070,0.916,"R05_03_1090,R15_01_1085"
Fallopia_070,0.916,"R05_03_1090,R15_02_1069"
Fallopia_070,0.916,"R05_03_1090,R15_03_1067"
Fallopia_070,0.916,"R05_03_1141,R06_01_1180"
Fallopia_070,0.916,"R05_03_1141,R06_01_1239"
Fallopia_070,0.916,"R05_03_1141,R06_02_1213"
Fallopia_070,0.916,"R05_03_1141,R06_03_1187"
Fallopia_070,0.916,"R05_03_1141,R07_01_1207"
Fallopia_070,0.916,"R05_03_1141,R07_01_1267"
Fallopia_070,0.916,"R05_03_1141,R07_02_1215"
Fallopia_070,0.916,"R05_03_1141,R07_03_1209"
Fallopia_070,0.916,"R05_03_1141,R08_02_1200"
Fallopia_070,0.916,"R05_03_1141,R09_01_1206"
Fallopia_070,0.916,"R05_03_1141,R09_02_1171"
Fallopia_070,0.916,"R05_03_1141,R09_03_1157"
Fallopia_070,0.916,"R05_03_1141,R10_01_1039"
Fallopia_070,0.916,"R05_03_1141,R10_01_1086"
Fallopia_070,0.916,"R05_03_1141,R10_02_1013"
Fallopia_070,0.916,"R05_03_1141,R10_02_1058"
Fallopia_070,0.916,"R05_03_1141,R10_03_1011"
Fallopia_070,0.916,"R05_03_1141,R10_03_1055"
Fallopia_070,0.916,"R05_03_1141,R11_01_1039"
Fallopia_070,0.916,"R05_03_1141,R11_01_1088"
Fallopia_070,0.916,"R05_03_1141,R11_02_1026"
Fallopia_070,0.916,"R05_03_1141,R11_02_1074"
Fallopia_070,0.916,"R05_03_1141,R11_03_1012"
Fallopia_070,0.916,"R05_03_1141,R11_03_1060"
Fallopia_070,0.916,"R05_03_1141,R12_01_1061"
Fallopia_070,0.916,"R05_03_1141,R12_01_1108"
Fallopia_070,0.916,"R05_03_1141,R12_02_1034"
Fallopia_070,0.916,"R05_03_1141,R12_02_1082"
Fallopia_070,0.916,"R05_03_1141,R12_03_1016"
Fallopia_070,0.916,"R05_03_1141,R12_03_1067"
Fallopia_070,0.916,"R05_03_1141,R13_01_1200"
Fallopia_070,0.916,"R05_03_1141,R13_02_1198"
Fallopia_070,0.916,"R05_03_1141,R13_03_1168"
Fallopia_070,0.916,"R05_03_1141,R14_01_1130"
Fallopia_070,0.916,"R05_03_1141,R14_02_1075"
Fallopia_070,0.916,"R05_03_1141,R14_02_1123"
Fallopia_070,0.916,"R05_03_1141,R14_03_1052"
Fallopia_070,0.916,"R05_03_1141,R14_03_1105"
Fallopia_070,0.916,"R05_03_1141,R15_01_1085"
Fallopia_070,0.916,"R05_03_1141,R15_02_1069"
Fallopia_070,0.916,"R05_03_1141,R15_03_1067"
Fallopia_070,0.916,"R06_01_1180,R06_01_1239"
Fallopia_070,0.916,"R06_01_1180,R06_02_1213"
Fallopia_070,0.916,"R06_01_1180,R06_03_1187"
Fallopia_070,0.916,"R06_01_1180,R07_01_1207"
Fallopia_070,0.916,"R06_01_1180,R07_01_1267"
Fallopia_070,0.916,"R06_01_1180,R07_02_1215"
Fallopia_070,0.916,"R06_01_1180,R07_03_1209"
Fallopia_070,0.916,"R06_01_1180,R08_02_1200"
Fallopia_070,0.916,"R06_01_1180,R09_01_1206"
Fallopia_070,0.916,"R06_01_1180,R09_02_1171"
Fallopia_070,0.916,"R06_01_1180,R09_03_1157"
Fallopia_070,0.916,"R06_01_1180,R10_01_1039"
Fallopia_070,0.916,"R06_01_1180,R10_01_1086"
Fallopia_070,0.916,"R06_01_1180,R10_02_1013"
Fallopia_070,0.916,"R06_01_1180,R10_02_1058"
Fallopia_070,0.916,"R06_01_1180,R10_03_1011"
Fallopia_070,0.916,"R06_01_1180,R10_03_1055"
Fallopia_070,0.916,"R06_01_1180,R11_01_1039"
Fallopia_070,0.916,"R06_01_1180,R11_01_1088"
Fallopia_070,0.916,"R06_01_1180,R11_02_1026"
Fallopia_070,0.916,"R06_01_1180,R11_02_1074"
Fallopia_070,0.916,"R06_01_1180,R11_03_1012"
Fallopia_070,0.916,"R06_01_1180,R11_03_1060"
Fallopia_070,0.916,"R06_01_1180,R12_01_1061"
Fallopia_070,0.916,"R06_01_1180,R12_01_1108"
Fallopia_070,0.916,"R06_01_1180,R12_02_1034"
Fallopia_070,0.916,"R06_01_1180,R12_02_1082"
Fallopia_070,0.916,"R06_01_1180,R12_03_1016"
Fallopia_070,0.916,"R06_01_1180,R12_03_1067"
Fallopia_070,0.916,"R06_01_1180,R13_01_1200"
Fallopia_070,0.916,"R06_01_1180,R13_02_1198"
Fallopia_070,0.916,"R06_01_1180,R13_03_1168"
Fallopia_070,0.916,"R06_01_1180,R14_01_1130"
Fallopia_070,0.916,"R06_01_1180,R14_02_1075"
Fallopia_070,0.916,"R06_01_1180,R14_02_1123"
Fallopia_070,0.916,"R06_01_1180,R14_03_1052"
Fallopia_070,0.916,"R06_01_1180,R14_03_1105"
Fallopia_070,0.916,"R06_01_1180,R15_01_1085"
Fallopia_070,0.916,"R06_01_1180,R15_02_1069"
Fallopia_070,0.916,"R06_01_1180,R15_03_1067"
Fallopia_070,0.916,"R06_01_1239,R06_02_1213"
Fallopia_070,0.916,"R06_01_1239,R06_03_1187"
Fallopia_070,0.916,"R06_01_1239,R07_01_1207"
Fallopia_070,0.916,"R06_01_1239,R07_01_1267"
Fallopia_070,0.916,"R06_01_1239,R07_02_1215"
Fallopia_070,0.916,"R06_01_1239,R07_03_1209"
Fallopia_070,0.916,"R06_01_1239,R08_02_1200"
Fallopia_070,0.916,"R06_01_1239,R09_01_1206"
Fallopia_070,0.916,"R06_01_1239,R09_02_1171"
Fallopia_070,0.916,"R06_01_1239,R09_03_1157"
Fallopia_070,0.916,"R06_01_1239,R10_01_1039"
Fallopia_070,0.916,"R06_01_1239,R10_01_1086"
Fallopia_070,0.916,"R06_01_1239,R10_02_1013"
Fallopia_070,0.916,"R06_01_1239,R10_02_1058"
Fallopia_070,0.916,"R06_01_1239,R10_03_1011"
Fallopia_070,0.916,"R06_01_1239,R10_03_1055"
Fallopia_070,0.916,"R06_01_1239,R11_01_1039"
Fallopia_070,0.916,"R06_01_1239,R11_01_1088"
Fallopia_070,0.916,"R06_01_1239,R11_02_1026"
Fallopia_070,0.916,"R06_01_1239,R11_02_1074"
Fallopia_070,0.916,"R06_01_1239,R11_03_1012"
Fallopia_070,0.916,"R06_01_1239,R11_03_1060"
Fallopia_070,0.916,"R06_01_1239,R12_01_1061"
Fallopia_070,0.916,"R06_01_1239,R12_01_1108"
Fallopia_070,0.916,"R06_01_1239,R12_02_1034"
Fallopia_070,0.916,"R06_01_1239,R12_02_1082"
Fallopia_070,0.916,"R06_01_1239,R12_03_1016"
Fallopia_070,0.916,"R06_01_1239,R12_03_1067"
Fallopia_070,0.916,"R06_01_1239,R13_01_1200"
Fallopia_070,0.916,"R06_01_1239,R13_02_1198"
Fallopia_070,0.916,"R06_01_1239,R13_03_1168"
Fallopia_070,0.916,"R06_01_1239,R14_01_1130"
Fallopia_070,0.916,"R06_01_1239,R14_02_1075"
Fallopia_070,0.916,"R06_01_1239,R14_02_1123"
Fallopia_070,0.916,"R06_01_1239,R14_03_1052"
Fallopia_070,0.916,"R06_01_1239,R14_03_1105"
Fallopia_070,0.916,"R06_01_1239,R15_01_1085"
Fallopia_070,0.916,"R06_01_1239,R15_02_1069"
Fallopia_070,0.916,"R06_01_1239,R15_03_1067"
Fallopia_070,0.916,"R06_02_1213,R06_03_1187"
Fallopia_070,0.916,"R06_02_1213,R07_01_1207"
Fallopia_070,0.916,"R06_02_1213,R07_01_1267"
Fallopia_070,0.916,"R06_02_1213,R07_02_1215"
Fallopia_070,0.916,"R06_02_1213,R07_03_1209"
Fallopia_070,0.916,"R06_02_1213,R08_02_1200"
Fallopia_070,0.916,"R06_02_1213,R09_01_1206"
Fallopia_070,0.916,"R06_02_1213,R09_02_1171"
Fallopia_070,0.916,"R06_02_1213,R09_03_1157"
Fallopia_070,0.916,"R06_02_1213,R10_01_1039"
Fallopia_070,0.916,"R06_02_1213,R10_01_1086"
Fallopia_070,0.916,"R06_02_1213,R10_02_1013"
Fallopia_070,0.916,"R06_02_1213,R10_02_1058"
Fallopia_070,0.916,"R06_02_1213,R10_03_1011"
Fallopia_070,0.916,"R06_02_1213,R10_03_1055"
Fallopia_070,0.916,"R06_02_1213,R11_01_1039"
Fallopia_070,0.916,"R06_02_1213,R11_01_1088"
Fallopia_070,0.916,"R06_02_1213,R11_02_1026"
Fallopia_070,0.916,"R06_02_1213,R11_02_1074"
Fallopia_070,0.916,"R06_02_1213,R11_03_1012"
Fallopia_070,0.916,"R06_02_1213,R11_03_1060"
Fallopia_070,0.916,"R06_02_1213,R12_01_1061"
Fallopia_070,0.916,"R06_02_1213,R12_01_1108"
Fallopia_070,0.916,"R06_02_1213,R12_02_1034"
Fallopia_070,0.916,"R06_02_1213,R12_02_1082"
Fallopia_070,0.916,"R06_02_1213,R12_03_1016"
Fallopia_070,0.916,"R06_02_1213,R12_03_1067"
Fallopia_070,0.916,"R06_02_1213,R13_01_1200"
Fallopia_070,0.916,"R06_02_1213,R13_02_1198"
Fallopia_070,0.916,"R06_02_1213,R13_03_1168"
Fallopia_070,0.916,"R06_02_1213,R14_01_1130"
Fallopia_070,0.916,"R06_02_1213,R14_02_1075"
Fallopia_070,0.916,"R06_02_1213,R14_02_1123"
Fallopia_070,0.916,"R06_02_1213,R14_03_1052"
Fallopia_070,0.916,"R06_02_1213,R14_03_1105"
Fallopia_070,0.916,"R06_02_1213,R15_01_1085"
Fallopia_070,0.916,"R06_02_1213,R15_02_1069"
Fallopia_070,0.916,"R06_02_1213,R15_03_1067"
Fallopia_070,0.916,"R06_03_1187,R07_01_1207"
Fallopia_070,0.916,"R06_03_1187,R07_01_1267"
Fallopia_070,0.916,"R06_03_1187,R07_02_1215"
Fallopia_070,0.916,"R06_03_1187,R07_03_1209"
Fallopia_070,0.916,"R06_03_1187,R08_02_1200"
Fallopia_070,0.916,"R06_03_1187,R09_01_1206"
Fallopia_070,0.916,"R06_03_1187,R09_02_1171"
Fallopia_070,0.916,"R06_03_1187,R09_03_1157"
Fallopia_070,0.916,"R06_03_1187,R10_01_1039"
Fallopia_070,0.916,"R06_03_1187,R10_01_1086"
Fallopia_070,0.916,"R06_03_1187,R10_02_1013"
Fallopia_070,0.916,"R06_03_1187,R10_02_1058"
Fallopia_070,0.916,"R06_03_1187,R10_03_1011"
Fallopia_070,0.916,"R06_03_1187,R10_03_1055"
Fallopia_070,0.916,"R06_03_1187,R11_01_1039"
Fallopia_070,0.916,"R06_03_1187,R11_01_1088"
Fallopia_070,0.916,"R06_03_1187,R11_02_1026"
Fallopia_070,0.916,"R06_03_1187,R11_02_1074"
Fallopia_070,0.916,"R06_03_1187,R11_03_1012"
Fallopia_070,0.916,"R06_03_1187,R11_03_1060"
Fallopia_070,0.916,"R06_03_1187,R12_01_1061"
Fallopia_070,0.916,"R06_03_1187,R12_01_1108"
