first_mq,second_mq,str_compound_id,str_spectrum_ids
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R07_02_1089"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R07_03_1085"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R08_01_1110"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R08_02_1079"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R08_03_1065"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R09_01_1037"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R09_01_1103"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R09_02_1053"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R09_03_1042"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R10_01_0979"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R10_02_0955"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R10_03_0951"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R11_01_0974"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R11_02_0965"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R11_03_0949"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R12_01_0998"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R12_02_0968"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R12_03_0953"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R13_01_1025"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R13_01_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R13_02_1018"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R13_02_1082"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R13_03_1044"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R14_01_1008"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R14_02_1004"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R14_03_0982"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R15_01_0978"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R15_02_0964"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_02_1508,R15_03_0962"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R04_01_1137"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R04_02_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R04_03_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R05_01_1051"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R05_02_1031"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R05_03_1022"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R06_01_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R06_02_1087"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R06_03_1067"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R07_01_1126"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R07_02_1089"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R07_03_1085"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R08_01_1110"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R08_02_1079"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R08_03_1065"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R09_01_1037"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R09_01_1103"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R09_02_1053"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R09_03_1042"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R10_01_0979"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R10_02_0955"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R10_03_0951"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R11_01_0974"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R11_02_0965"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R11_03_0949"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R12_01_0998"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R12_02_0968"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R12_03_0953"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R13_01_1025"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R13_01_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R13_02_1018"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R13_02_1082"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R13_03_1044"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R14_01_1008"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R14_02_1004"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R14_03_0982"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R15_01_0978"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R15_02_0964"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R13_03_1476,R15_03_0962"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R04_01_1137"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R04_02_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R04_03_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R05_01_1051"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R05_02_1031"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R05_03_1022"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R06_01_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R06_02_1087"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R06_03_1067"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R07_01_1126"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R07_02_1089"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R07_03_1085"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R08_01_1110"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R08_02_1079"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R08_03_1065"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R09_01_1037"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R09_01_1103"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R09_02_1053"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R09_03_1042"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R10_01_0979"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R10_02_0955"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R10_03_0951"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R11_01_0974"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R11_02_0965"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R11_03_0949"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R12_01_0998"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R12_02_0968"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R12_03_0953"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R13_01_1025"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R13_01_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R13_02_1018"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R13_02_1082"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R13_03_1044"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R14_01_1008"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R14_02_1004"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R14_03_0982"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R15_01_0978"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R15_02_0964"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_01_1430,R15_03_0962"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R04_01_1137"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R04_02_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R04_03_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R05_01_1051"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R05_02_1031"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R05_03_1022"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R06_01_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R06_02_1087"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R06_03_1067"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R07_01_1126"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R07_02_1089"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R07_03_1085"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R08_01_1110"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R08_02_1079"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R08_03_1065"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R09_01_1037"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R09_01_1103"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R09_02_1053"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R09_03_1042"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R10_01_0979"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R10_02_0955"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R10_03_0951"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R11_01_0974"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R11_02_0965"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R11_03_0949"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R12_01_0998"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R12_02_0968"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R12_03_0953"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R13_01_1025"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R13_01_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R13_02_1018"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R13_02_1082"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R13_03_1044"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R14_01_1008"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R14_02_1004"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R14_03_0982"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R15_01_0978"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R15_02_0964"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_02_1422,R15_03_0962"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R04_01_1137"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R04_02_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R04_03_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R05_01_1051"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R05_02_1031"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R05_03_1022"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R06_01_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R06_02_1087"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R06_03_1067"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R07_01_1126"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R07_02_1089"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R07_03_1085"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R08_01_1110"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R08_02_1079"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R08_03_1065"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R09_01_1037"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R09_01_1103"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R09_02_1053"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R09_03_1042"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R10_01_0979"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R10_02_0955"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R10_03_0951"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R11_01_0974"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R11_02_0965"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R11_03_0949"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R12_01_0998"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R12_02_0968"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R12_03_0953"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R13_01_1025"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R13_01_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R13_02_1018"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R13_02_1082"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R13_03_1044"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R14_01_1008"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R14_02_1004"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R14_03_0982"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R15_01_0978"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R15_02_0964"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R14_03_1398,R15_03_0962"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R04_01_1137"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R04_02_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R04_03_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R05_01_1051"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R05_02_1031"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R05_03_1022"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R06_01_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R06_02_1087"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R06_03_1067"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R07_01_1126"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R07_02_1089"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R07_03_1085"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R08_01_1110"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R08_02_1079"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R08_03_1065"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R09_01_1037"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R09_01_1103"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R09_02_1053"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R09_03_1042"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R10_01_0979"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R10_02_0955"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R10_03_0951"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R11_01_0974"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R11_02_0965"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R11_03_0949"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R12_01_0998"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R12_02_0968"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R12_03_0953"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R13_01_1025"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R13_01_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R13_02_1018"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R13_02_1082"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R13_03_1044"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R14_01_1008"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R14_02_1004"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R14_03_0982"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R15_01_0978"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R15_02_0964"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_01_1371,R15_03_0962"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R04_01_1137"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R04_02_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R04_03_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R05_01_1051"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R05_02_1031"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R05_03_1022"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R06_01_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R06_02_1087"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R06_03_1067"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R07_01_1126"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R07_02_1089"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R07_03_1085"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R08_01_1110"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R08_02_1079"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R08_03_1065"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R09_01_1037"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R09_01_1103"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R09_02_1053"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R09_03_1042"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R10_01_0979"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R10_02_0955"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R10_03_0951"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R11_01_0974"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R11_02_0965"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R11_03_0949"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R12_01_0998"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R12_02_0968"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R12_03_0953"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R13_01_1025"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R13_01_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R13_02_1018"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R13_02_1082"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R13_03_1044"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R14_01_1008"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R14_02_1004"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R14_03_0982"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R15_01_0978"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R15_02_0964"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_02_1359,R15_03_0962"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R04_01_1137"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R04_02_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R04_03_1086"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R05_01_1051"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R05_02_1031"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R05_03_1022"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R06_01_1099"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R06_02_1087"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R06_03_1067"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R07_01_1126"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R07_02_1089"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R07_03_1085"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R08_01_1110"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R08_02_1079"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R08_03_1065"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R09_01_1037"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R09_01_1103"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R09_02_1053"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R09_03_1042"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R10_01_0979"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R10_02_0955"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R10_03_0951"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R11_01_0974"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R11_02_0965"
0.0,0.8170000000000001,"Fallopia_247,Fallopia_322","R15_03_1355,R11_03_0949"
